case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison,max_pairwise_overlap,min_pairwise_overlap,chunk_length_cv,assertion_density,number_density,ctx_length_mean,ctx_length_std,ctx_total_chars,ctx_contradiction_count,ctx_negation_count,ctx_number_count,ctx_number_variance,ctx_max_pairwise_sim,ctx_mean_pairwise_sim,ctx_min_pairwise_sim,year_count,has_distinct_years
t1_qualify_hard_414,qualified,confident,abstain,hard,adjacent_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.8112638539883861,0.000342267180189,0.5,False,False,0.10218978102189781,0.10218978102189781,0.22206659243875046,0.0,3.5,834.0,193.0,1668.0,1.0,1.0,7.0,773115.1428571428,0.22573012358844396,0.22573012358844396,0.22573012358844396,1,False
t1_qualify_hard_415,qualified,qualified,qualified,hard,partial_answer,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,True,False,pricing,False,0,12,2,1,0.5615380565391285,0.0485005066632524,0.625,False,False,0.10077519379844961,0.10077519379844961,0.006639500292831432,0.0,2.0,784.0,25.0,1568.0,1.0,1.0,4.0,100.5,0.20660567694687731,0.20660567694687731,0.20660567694687731,0,False
t1_qualify_hard_416,qualified,qualified,abstain,hard,partial_answer,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,False,rate,False,0,14,2,1,0.6649058863319647,0.0004132430025449,0.4444444444444444,False,False,0.0859375,0.0859375,0.1401472899649013,-1.0,2.5,828.0,84.0,1656.0,0.0,0.0,5.0,501.0400000000001,0.24862132792445577,0.24862132792445577,0.24862132792445577,0,False
t1_qualify_hard_417,qualified,qualified,qualified,hard,partial_answer,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,0,12,2,1,0.5569045843978311,0.054630009428063,0.4285714285714285,False,False,0.028368794326241134,0.028368794326241134,0.03319750146415716,-1.0,5.5,808.0,22.0,1616.0,1.0,1.0,11.0,144374.48016528925,0.12310129885698493,0.12310129885698493,0.12310129885698493,0,False
t1_qualify_hard_418,qualified,confident,abstain,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7172097919718898,0.0828287592885307,0.5714285714285714,False,False,0.060810810810810814,0.060810810810810814,0.04520317322653728,-1.0,4.0,798.0,84.0,1596.0,0.0,0.0,8.0,432221.9352734375,0.11331818663512493,0.11331818663512493,0.11331818663512493,1,False
t1_qualify_hard_419,qualified,confident,abstain,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,14,2,1,0.6981536118214429,0.1048891324793448,0.5,False,False,0.0755813953488372,0.0755813953488372,0.0905096679918781,0.0,9.5,921.5,66.5,1843.0,0.0,0.0,19.0,8617.578947368422,0.20435344910663022,0.20435344910663022,0.20435344910663022,0,False
t1_qualify_hard_420,qualified,qualified,qualified,hard,partial_answer,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,decision,True,0,11,2,1,0.6654735137394141,0.0443783932063502,0.4444444444444444,False,False,0.05161290322580645,0.05161290322580645,0.0637033136204097,-1.0,5.0,850.0,7.0,1700.0,0.0,0.0,10.0,2332.3025000000002,0.12319782696393944,0.12319782696393944,0.12319782696393944,0,False
t1_qualify_hard_421,qualified,confident,qualified,hard,partial_answer,0,False,False,none,False,none,False,1,0,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.6595262857924478,0.0231055036959135,0.0,False,False,0.05263157894736842,0.05263157894736842,0.05356869554443542,-1.0,0.0,1036.5,52.5,2073.0,1.0,1.0,0.0,0.0,0.1162940678816731,0.1162940678816731,0.1162940678816731,0,False
t1_qualify_hard_422,qualified,disputed,qualified,hard,partial_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,predictive,False,True,False,False,none,False,0,14,2,1,0.7830910510924249,0.0822223206667562,0.7142857142857143,False,False,0.09210526315789473,0.09210526315789473,0.18700344626421092,-1.0,10.0,848.0,135.0,1696.0,0.0,0.0,20.0,189124.9475,0.16226658238137015,0.16226658238137015,0.16226658238137015,1,False
t1_qualify_hard_423,qualified,disputed,qualified,hard,partial_answer,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,0,11,2,1,0.7661829830199669,0.0692985058594188,0.6666666666666666,False,False,0.06790123456790123,0.06790123456790123,0.03652950161111316,-1.0,8.0,983.0,29.0,1966.0,0.0,2.0,16.0,1141391.05859375,0.12218360586461419,0.12218360586461419,0.12218360586461419,2,True
t1_qualify_hard_424,qualified,qualified,qualified,hard,partial_answer,1,True,False,none,False,none,False,0,0,none,none,True,predictive,False,False,False,False,none,False,0,15,2,1,0.811468292975094,0.0327140694808781,0.4,False,False,0.0967741935483871,0.0967741935483871,0.026683274761756512,-1.0,7.5,994.0,60.0,1988.0,2.0,0.0,15.0,895102.0888888891,0.21978226642395618,0.21978226642395618,0.21978226642395618,5,True
t1_qualify_hard_450,qualified,disputed,abstain,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.8280386068131432,0.0704031144931691,0.7142857142857143,False,False,0.13793103448275862,0.13793103448275862,0.08318903308077029,-0.3333333333333333,4.0,502.5,9.5,1005.0,0.0,0.0,8.0,762427.5915734374,0.28397798107194056,0.28397798107194056,0.28397798107194056,2,True
t1_qualify_hard_451,qualified,disputed,abstain,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,12,2,1,0.7350024673068194,0.0452379868948232,0.7142857142857143,False,False,0.14457831325301204,0.14457831325301204,0.009491366190423458,-1.0,6.0,475.0,11.0,950.0,0.0,2.0,12.0,33785.806302083336,0.2759940221465836,0.2759940221465836,0.2759940221465836,0,False
t1_qualify_hard_452,qualified,disputed,abstain,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7587850658666664,0.0386490087445211,0.8333333333333334,False,False,0.08256880733944955,0.08256880733944955,0.13397812696166164,-1.0,3.5,618.0,20.0,1236.0,1.0,4.0,7.0,914114.0,0.15761257163858144,0.15761257163858144,0.15761257163858144,3,True
t1_qualify_hard_453,qualified,disputed,abstain,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7803566292646884,0.0766698834876785,0.6,False,False,0.12264150943396226,0.12264150943396226,0.034077435237905906,0.0,13.5,529.0,32.0,1058.0,0.0,0.0,27.0,276029.7469135802,0.3659750985578241,0.3659750985578241,0.3659750985578241,1,False
t1_qualify_hard_454,qualified,confident,abstain,hard,stale_source,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,0,9,2,1,0.6884367824824057,0.0814152130782468,0.5,False,False,0.07407407407407407,0.07407407407407407,0.09315179153355715,-1.0,12.5,567.5,22.5,1135.0,0.0,0.0,25.0,603991.76,0.1658005051591198,0.1658005051591198,0.1658005051591198,2,True
t1_qualify_hard_455,qualified,disputed,abstain,hard,implicit_assumptions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,12,2,1,0.7172566010915439,0.0282198838108356,0.3333333333333333,False,False,0.10619469026548672,0.10619469026548672,0.0736569563735987,-1.0,10.5,613.5,56.5,1227.0,1.0,0.0,21.0,27993.107596371876,0.22974262869513368,0.22974262869513368,0.22974262869513368,0,False
t1_qualify_hard_456,qualified,disputed,qualified,hard,implicit_assumptions,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,0,13,2,1,0.7538416447829266,0.0474807558190415,0.4285714285714285,False,False,0.08196721311475409,0.08196721311475409,0.02069580822985017,-1.0,14.0,685.0,7.0,1370.0,1.0,0.0,28.0,293049.5941852041,0.11605245164742117,0.11605245164742117,0.11605245164742117,1,False
t1_qualify_hard_457,qualified,disputed,abstain,hard,implicit_assumptions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.7677237799093137,0.1131153977902394,0.8,False,False,0.07964601769911504,0.07964601769911504,0.20427529234278038,-1.0,4.5,636.5,32.5,1273.0,1.0,0.0,9.0,911226.8395061729,0.2746046863268587,0.2746046863268587,0.2746046863268587,3,True
t1_qualify_hard_458,qualified,confident,abstain,hard,implicit_assumptions,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7154384795875408,0.0464479479003153,0.4285714285714285,False,False,0.07079646017699115,0.07079646017699115,0.03553300407972601,-0.5,2.0,694.5,33.5,1389.0,0.0,5.0,4.0,716016.6018749999,0.21473258287696967,0.21473258287696967,0.21473258287696967,1,False
t1_qualify_hard_459,qualified,confident,abstain,hard,implicit_assumptions,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,pricing,True,0,9,2,1,0.8423280174025674,0.0273668350191144,0.5,False,False,0.1271186440677966,0.1271186440677966,0.007252377242938949,-1.0,15.0,652.5,42.5,1305.0,0.0,0.0,30.0,267801.8455555556,0.32116196701969973,0.32116196701969973,0.32116196701969973,1,False
t1_qualify_hard_600,qualified,disputed,qualified,hard,evolving_facts,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,none,False,0,9,3,1,0.7854063256815278,0.0323146194410427,0.4,False,False,0.16842105263157894,0.03669724770642202,0.027270733617460255,-1.0,7.0,540.0,36.76955262170047,1620.0,1.0,3.0,21.0,784844.5238911563,0.27976587829617106,0.14822280092823506,0.07683805133571472,5,True
t1_qualify_hard_601,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7834725087650106,0.039512574641775,0.4,False,False,0.14772727272727273,0.041237113402061855,0.0077670439801294944,1.0,7.0,488.6666666666667,9.843215373488933,1466.0,0.0,2.0,21.0,935875.6894149659,0.36478970898800894,0.24494019369240896,0.17786518900909185,7,True
t1_qualify_hard_602,qualified,disputed,qualified,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7238111017779625,0.0254784598130619,0.5,False,False,0.07216494845360824,0.018518518518518517,0.08110753442399718,0.0,6.666666666666667,511.3333333333333,81.0856885577775,1534.0,0.0,2.0,20.0,635278.8275,0.19267627369556112,0.13344175512639572,0.10007852679472587,2,True
t1_qualify_hard_603,qualified,disputed,qualified,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,3,1,0.7258392072039526,0.1293280572373644,0.6,False,False,0.11,0.008771929824561403,0.13674085322912188,-1.0,9.333333333333334,532.6666666666666,66.21849355647475,1598.0,0.0,3.0,28.0,386046.7859289541,0.21529884089549367,0.11036401160540542,0.021465510050657048,3,True
t1_qualify_hard_604,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,3,1,0.7489639673757031,0.0539510696387721,0.5714285714285714,False,True,0.09183673469387756,0.01904761904761905,0.14276318879051336,-1.0,6.666666666666667,533.0,77.34339015067803,1599.0,1.0,0.0,20.0,718655.15,0.21622188450595115,0.11472589719024223,0.06217099322495286,2,True
t1_qualify_hard_605,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,11,3,1,0.772542530354436,0.0228685333262392,0.5714285714285714,False,False,0.10638297872340426,0.08080808080808081,0.10875802839901375,-1.0,6.666666666666667,542.3333333333334,55.174470747096635,1627.0,1.0,3.0,20.0,846167.35,0.17161321232324203,0.1320688888196402,0.06607191381897574,5,True
t1_qualify_hard_606,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,False,none,True,disputed,False,1,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.865271120798682,0.0244684208091754,0.8333333333333334,False,False,0.1368421052631579,0.0784313725490196,0.05657500857970173,-1.0,6.666666666666667,621.6666666666666,21.139746660943903,1865.0,1.0,6.0,20.0,508157.00781274994,0.24438900108092526,0.20540143913324563,0.1508466040741536,3,True
t1_qualify_hard_607,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7643113320213544,0.0796653649699831,0.8,False,False,0.07368421052631578,0.043478260869565216,0.019667706845304035,-0.5,3.3333333333333335,559.3333333333334,21.296843793284385,1678.0,1.0,3.0,10.0,729200.01,0.15754468327963228,0.11059835879794248,0.08254285888240039,3,True
t1_qualify_hard_608,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7199253983640725,0.0181361949501533,0.4285714285714285,False,False,0.08333333333333333,0.025210084033613446,0.05455278134075203,0.0,8.0,618.0,42.926293418680665,1854.0,2.0,2.0,24.0,548889.6864285817,0.2111726910599055,0.11565003708235333,0.05244678525298601,4,True
t1_qualify_hard_609,qualified,confident,abstain,hard,hedged_contradiction_corroborated,0,False,False,none,False,none,False,1,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7439069189254417,0.1601162789866197,0.8,False,False,0.04716981132075472,0.027777777777777776,0.11395976506069057,-1.0,5.0,628.3333333333334,51.88020388891658,1885.0,2.0,4.0,15.0,636058.4877582223,0.12756300156871986,0.10285200930068251,0.07242027110568608,2,True
t1_qualify_hard_610,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.8444505545606249,0.0306343467570043,0.6666666666666666,False,False,0.2127659574468085,0.12745098039215685,0.025489787748564887,1.0,11.0,595.3333333333334,35.188381921057726,1786.0,2.0,2.0,33.0,427946.40772160515,0.2881033266178718,0.2095119660118762,0.1587626738621344,4,True
t1_qualify_hard_611,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.7436500414017788,0.0201178592704294,0.6,False,False,0.06666666666666667,0.05714285714285714,0.03187652182005531,-1.0,6.0,592.3333333333334,16.73983937265296,1777.0,2.0,3.0,18.0,962185.372479321,0.1394065381809575,0.1127920370721135,0.09395910191844883,6,True
t1_qualify_hard_612,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.6356358736050916,0.1272004745888045,0.6666666666666666,False,False,0.09411764705882353,0.024096385542168676,0.03268020391639391,0.0,3.3333333333333335,490.6666666666667,22.095751225568733,1472.0,0.0,1.0,10.0,844366.01,0.2691707299773622,0.20403969336788388,0.10941327846419499,2,True
t1_qualify_hard_613,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.790219215062792,0.10933831279428,0.8333333333333334,False,False,0.14814814814814814,0.09090909090909091,0.08766955237266323,0.0,6.333333333333333,516.6666666666666,24.390344173235622,1550.0,0.0,1.0,19.0,526291.4618631579,0.3610288515923401,0.20822838772349725,0.12788378415926646,3,True
t1_qualify_hard_614,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.79289418830167,0.115102127995741,0.75,False,False,0.14102564102564102,0.1038961038961039,0.13531646934131855,0.0,9.333333333333334,535.0,39.02136167109839,1605.0,0.0,1.0,28.0,391027.4373667092,0.3155831333716911,0.23493228980900116,0.18374509347895848,2,True
t1_qualify_hard_615,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.7617303739332957,0.0188639046889353,0.7142857142857143,False,False,0.13924050632911392,0.06818181818181818,0.08046567032656594,0.0,5.333333333333333,525.6666666666666,31.647362537114457,1577.0,1.0,3.0,16.0,621492.769375,0.32645818867550813,0.3145486338817763,0.29745718027244994,1,False
t1_qualify_hard_616,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,2,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,12,3,1,0.7696666335132544,0.0324305599302392,0.75,False,False,0.07792207792207792,0.0759493670886076,0.10365775561757429,-1.0,4.333333333333333,535.6666666666666,21.483844059096025,1607.0,1.0,2.0,13.0,716099.9053254438,0.33370245538927673,0.27478074163139427,0.2209444266111348,2,True
t1_qualify_hard_617,qualified,disputed,qualified,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.8127122540800654,0.0764415278695991,0.5,False,False,0.16842105263157894,0.0297029702970297,0.21354850054134547,0.0,4.333333333333333,556.0,18.01850900231944,1668.0,1.0,4.0,13.0,719087.0177514793,0.3505990716702721,0.21212364055573052,0.12785030035407124,2,True
