case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_abstain_signal,has_disputed_signal,has_qualified_signal,ie_fired,ie_signal,ie_max_similarity,ie_entity_match_found,ie_primary_match_found,ie_critical_match_found,ie_query_aspect,ie_summary_overlap,ie_has_matching_aspect,ie_has_conflicting_aspect,ca_fired,ca_signal,ca_numerical_variance_detected,ca_is_uncertainty_query,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_relevance_filtered_count,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_fired,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,std_vector_score,score_spread,vocab_overlap_ratio,dominant_content_type,detection_temporal,detection_aggregation,detection_comparison,detection_boost_recency,detection_boost_authority,detection_needs_rewriting
t1_qualify_hard_417,qualified,qualified,qualified,hard,partial_answer,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,False,0,12,2,1,0.5568998834009538,0.038622178677740676,0.05462000889445784,0.42857142857142855,none,False,False,False,False,False,False
t1_qualify_hard_418,qualified,confident,abstain,hard,partial_answer,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.7171998245513678,0.05857186625846149,0.0828331276362193,0.5714285714285714,none,False,False,False,False,False,False
t1_qualify_hard_419,qualified,confident,abstain,hard,partial_answer,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,none,False,False,0,14,2,1,0.6982233642220188,0.07414601262645362,0.10485829665221746,0.5,none,False,False,False,False,False,False
t1_qualify_hard_420,qualified,qualified,qualified,hard,partial_answer,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,True,opinion,False,False,False,False,decision,True,False,0,11,2,1,0.6655225405899861,0.03136684173495267,0.04435941299038049,0.4444444444444444,none,False,False,False,False,False,False
t1_qualify_hard_421,qualified,confident,qualified,hard,partial_answer,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,1,0,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,8,2,1,0.6595201172830717,0.01642214240218896,0.023224416508397905,0.0,none,False,False,False,False,False,False
t1_qualify_hard_422,qualified,disputed,abstain,hard,partial_answer,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,predictive,False,True,False,False,none,False,False,0,14,2,1,0.7831205845768769,0.05810213019507576,0.08216882052464347,0.7142857142857143,none,False,False,False,False,False,False
t1_qualify_hard_423,qualified,disputed,qualified,hard,partial_answer,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,False,0,11,2,1,0.7661829830199669,0.04900144341929079,0.06929850585941888,0.6666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_424,qualified,qualified,qualified,hard,partial_answer,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,0,none,0,none,True,predictive,False,False,False,False,none,False,False,0,15,2,1,0.8113439552068596,0.023200698310299986,0.03281074220695279,0.4,none,False,False,False,False,False,False
t1_qualify_hard_450,qualified,disputed,abstain,hard,stale_source,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.8280359704717373,0.04978486599821442,0.07040643269560198,0.7142857142857143,none,False,False,False,False,False,False
t1_qualify_hard_451,qualified,disputed,abstain,hard,stale_source,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,12,2,1,0.7348335853704826,0.03209522885476422,0.04538950793387586,0.7142857142857143,none,False,False,False,False,False,False
t1_qualify_hard_452,qualified,disputed,abstain,hard,stale_source,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.7588084683798676,0.02734917099113206,0.038677568535319784,0.8333333333333334,none,False,False,False,False,False,False
t1_qualify_hard_453,qualified,disputed,abstain,hard,stale_source,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7803532445043616,0.05424849468541988,0.07671895692244557,0.6,none,False,False,False,False,False,False
t1_qualify_hard_454,qualified,confident,abstain,hard,stale_source,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,False,0,9,2,1,0.6884423500580801,0.057556863583879035,0.08139769708797984,0.5,none,False,False,False,False,False,False
t1_qualify_hard_455,qualified,disputed,abstain,hard,implicit_assumptions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,12,2,1,0.717238917046507,0.019986040487327574,0.02826452951531644,0.3333333333333333,none,False,False,False,False,False,False
t1_qualify_hard_456,qualified,disputed,qualified,hard,implicit_assumptions,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,False,0,13,2,1,0.7538260894365443,0.03357251288191252,0.04747870304054613,0.42857142857142855,none,False,False,False,False,False,False
t1_qualify_hard_457,qualified,disputed,abstain,hard,implicit_assumptions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,9,2,1,0.7676665177316876,0.07999081379985372,0.11312409374101406,0.8,none,False,False,False,False,False,False
t1_qualify_hard_458,qualified,confident,abstain,hard,implicit_assumptions,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7154038167115849,0.03285578918502348,0.04646510266793147,0.42857142857142855,none,False,False,False,False,False,False
t1_qualify_hard_459,qualified,confident,abstain,hard,implicit_assumptions,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,pricing,True,False,0,9,2,1,0.8423291361172502,0.019360570862253516,0.02737998188868429,0.5,none,False,False,False,False,False,False
t1_qualify_hard_600,qualified,disputed,qualified,hard,evolving_facts,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,True,opinion,True,False,False,False,none,False,False,0,9,3,1,0.7853870527080896,0.01718550213418247,0.03231630268179497,0.4,none,False,False,False,False,False,False
t1_qualify_hard_601,qualified,disputed,abstain,hard,evolving_facts,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,3,1,0.7835242378970466,0.019889624255518344,0.039515435204403704,0.4,none,False,False,False,False,False,False
t1_qualify_hard_602,qualified,disputed,qualified,hard,evolving_facts,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,3,1,0.7237781956671475,0.014011407463929974,0.025489545959545556,0.5,none,False,False,False,False,False,False
t1_qualify_hard_603,qualified,disputed,qualified,hard,evolving_facts,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,7,3,1,0.7258272160143121,0.06468237462566391,0.12932713537766638,0.6,none,False,False,False,False,False,False
t1_qualify_hard_604,qualified,disputed,abstain,hard,evolving_facts,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,3,1,0.7489535466142926,0.031026287918406305,0.053945211672212556,0.5714285714285714,none,False,False,True,False,False,False
t1_qualify_hard_605,qualified,disputed,abstain,hard,evolving_facts,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,specification,True,False,0,11,3,1,0.7724984174928713,0.011701819780653325,0.022869329848647202,0.5714285714285714,none,False,False,False,False,False,False
t1_qualify_hard_606,qualified,disputed,abstain,hard,hedged_contradiction_corroborated,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,1,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,3,1,0.8652703745706909,0.012733219097659417,0.02446642730377857,0.8333333333333334,none,False,False,False,False,False,False
t1_qualify_hard_607,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,3,1,0.7643085766143072,0.0402025809540364,0.07966920431231639,0.8,none,False,False,False,False,False,False
t1_qualify_hard_608,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,3,1,0.7199250021912967,0.009613893561083633,0.01813979334905469,0.42857142857142855,none,False,False,False,False,False,False
t1_qualify_hard_609,qualified,confident,abstain,hard,hedged_contradiction_corroborated,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,1,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,3,1,0.743917424405895,0.08261653033838029,0.1601235318591855,0.8,none,False,False,False,False,False,False
t1_qualify_hard_610,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,3,1,0.8444481842935612,0.015315930036940598,0.030631758031299028,0.6666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_611,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,3,1,0.743670085325746,0.010395097555675541,0.02009498978285673,0.6,none,False,False,False,False,False,False
t1_qualify_hard_612,qualified,disputed,abstain,hard,version_overlap,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,3,1,0.6356955401788632,0.06766318233012894,0.12708927841870266,0.6666666666666666,none,False,False,False,False,False,False
t1_qualify_hard_613,qualified,disputed,abstain,hard,version_overlap,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,3,1,0.7901862361208071,0.05683693857759692,0.10934366300270637,0.8333333333333334,none,False,False,False,False,False,False
t1_qualify_hard_614,qualified,disputed,abstain,hard,version_overlap,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,3,1,0.7929140371261704,0.06203682101456642,0.11505049143158697,0.75,none,False,False,False,False,False,False
t1_qualify_hard_615,qualified,disputed,abstain,hard,version_overlap,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,3,1,0.7617689647214367,0.009482962728174192,0.01883638148528477,0.7142857142857143,none,False,False,False,False,False,False
t1_qualify_hard_616,qualified,disputed,abstain,hard,version_overlap,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,12,3,1,0.7696602923609959,0.01755284115825973,0.03241642621969909,0.75,none,False,False,False,False,False,False
t1_qualify_hard_617,qualified,disputed,qualified,hard,version_overlap,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,3,1,0.8126931021687553,0.039766730167218295,0.07646184821657498,0.5,none,False,False,False,False,False,False
t1_qualify_hard_618,qualified,disputed,qualified,hard,stale_source,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,3,1,0.5591481452928895,0.022014358452487195,0.04402385174170398,0.5,none,False,False,False,False,False,False
t1_qualify_hard_619,qualified,disputed,abstain,hard,stale_source,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,rate,True,False,0,11,3,1,0.6462515806214039,0.011802443746393143,0.02101286783789702,0.3333333333333333,none,False,False,False,False,False,False
t1_qualify_hard_620,qualified,disputed,qualified,hard,stale_source,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,3,1,0.7150034277474064,0.09144995545120052,0.16752169470081135,0.75,none,False,False,False,False,False,False
