case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison
t1_qualify_hard_348,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.6858368679728521,0.1320626232694947,0.2,False,False
t1_qualify_hard_349,qualified,disputed,abstain,hard,evidence_quality,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.6338943972922755,0.06961314112192296,0.375,False,False
t1_qualify_hard_400,qualified,qualified,qualified,hard,partial_answer,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,measurement,True,0,15,2,1,0.7758724858950821,0.0018801653246870442,0.6666666666666666,False,False
t1_qualify_hard_401,qualified,confident,abstain,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.7581755278681492,0.04964848762580709,0.8571428571428571,False,False
t1_qualify_hard_402,qualified,confident,qualified,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,14,2,1,0.7859336053565725,0.04485102473421776,0.5555555555555556,False,False
t1_qualify_hard_403,qualified,confident,qualified,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,16,2,1,0.715124804862947,0.06741392578269922,0.8181818181818182,False,False
t1_qualify_hard_404,qualified,confident,qualified,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,13,2,1,0.7777476124634046,0.02690500237859561,0.6666666666666666,False,False
t1_qualify_hard_405,qualified,disputed,abstain,hard,partial_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,21,2,1,0.7705031377322034,0.05568361122242227,0.375,False,True
t1_qualify_hard_406,qualified,confident,abstain,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.8002740787060281,0.013720470186115885,0.375,False,False
t1_qualify_hard_407,qualified,confident,abstain,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7720198772083549,0.054902625981183895,0.4444444444444444,True,False
t1_qualify_hard_408,qualified,confident,abstain,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,18,2,1,0.8055225304780411,0.048068517199464256,0.5,False,False
t1_qualify_hard_409,qualified,qualified,abstain,hard,partial_answer,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,pricing,True,3,14,2,1,0.7068314093491461,0.025234118043623188,0.3,False,False
t1_qualify_hard_410,qualified,disputed,abstain,hard,adjacent_entity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,9,2,1,0.6248302307686766,0.13266997304242156,0.5,False,False
t1_qualify_hard_411,qualified,confident,abstain,hard,adjacent_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,10,2,1,0.6919656010059485,0.057206525951833065,0.8,False,False
t1_qualify_hard_412,qualified,confident,abstain,hard,adjacent_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.653111444061942,0.1440417341027176,0.6666666666666666,False,False
t1_qualify_hard_413,qualified,confident,abstain,hard,adjacent_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7182148656495824,0.004830719743844858,0.625,True,False
t1_qualify_hard_414,qualified,confident,abstain,hard,adjacent_entity,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.8112638539883861,0.00034226718018903757,0.5,False,False
t1_qualify_hard_415,qualified,qualified,qualified,hard,partial_answer,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,True,False,pricing,False,0,12,2,1,0.5615380565391285,0.04850050666325245,0.625,False,False
t1_qualify_hard_416,qualified,qualified,abstain,hard,partial_answer,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,False,rate,False,0,14,2,1,0.6649058863319647,0.0004132430025449718,0.4444444444444444,False,False
t1_qualify_hard_417,qualified,qualified,qualified,hard,partial_answer,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,0,12,2,1,0.5569045843978311,0.054630009428063064,0.42857142857142855,False,False
t1_qualify_hard_418,qualified,confident,abstain,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7172097919718898,0.08282875928853073,0.5714285714285714,False,False
t1_qualify_hard_419,qualified,confident,abstain,hard,partial_answer,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,14,2,1,0.6981536118214429,0.10488913247934484,0.5,False,False
t1_qualify_hard_420,qualified,qualified,qualified,hard,partial_answer,1,True,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,decision,True,0,11,2,1,0.6654735137394141,0.044378393206350286,0.4444444444444444,False,False
t1_qualify_hard_421,qualified,confident,qualified,hard,partial_answer,0,False,False,none,False,none,False,1,0,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.6595262857924478,0.023105503695913576,0.0,False,False
t1_qualify_hard_422,qualified,disputed,qualified,hard,partial_answer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,predictive,False,True,False,False,none,False,0,14,2,1,0.7830910510924249,0.08222232066675628,0.7142857142857143,False,False
t1_qualify_hard_423,qualified,disputed,qualified,hard,partial_answer,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,0,11,2,1,0.7661829830199669,0.06929850585941888,0.6666666666666666,False,False
t1_qualify_hard_424,qualified,qualified,qualified,hard,partial_answer,1,True,False,none,False,none,False,0,0,none,none,True,predictive,False,False,False,False,none,False,0,15,2,1,0.811468292975094,0.03271406948087818,0.4,False,False
t1_qualify_hard_450,qualified,disputed,abstain,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.8280386068131432,0.07040311449316916,0.7142857142857143,False,False
t1_qualify_hard_451,qualified,disputed,abstain,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,12,2,1,0.7350024673068194,0.04523798689482328,0.7142857142857143,False,False
t1_qualify_hard_452,qualified,disputed,abstain,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7587850658666664,0.03864900874452115,0.8333333333333334,False,False
t1_qualify_hard_453,qualified,disputed,abstain,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7803566292646884,0.07666988348767856,0.6,False,False
t1_qualify_hard_454,qualified,confident,abstain,hard,stale_source,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,0,9,2,1,0.6884367824824057,0.08141521307824684,0.5,False,False
t1_qualify_hard_455,qualified,disputed,abstain,hard,implicit_assumptions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,12,2,1,0.7172566010915439,0.028219883810835622,0.3333333333333333,False,False
t1_qualify_hard_456,qualified,disputed,qualified,hard,implicit_assumptions,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,0,13,2,1,0.7538416447829266,0.04748075581904154,0.42857142857142855,False,False
t1_qualify_hard_457,qualified,disputed,abstain,hard,implicit_assumptions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.7677237799093137,0.11311539779023949,0.8,False,False
t1_qualify_hard_458,qualified,confident,abstain,hard,implicit_assumptions,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7154384795875408,0.04644794790031537,0.42857142857142855,False,False
t1_qualify_hard_459,qualified,confident,abstain,hard,implicit_assumptions,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,pricing,True,0,9,2,1,0.8423280174025674,0.02736683501911441,0.5,False,False
t1_qualify_hard_600,qualified,disputed,qualified,hard,evolving_facts,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,none,False,0,9,3,1,0.7854063256815278,0.03231461944104275,0.4,False,False
t1_qualify_hard_601,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7834725087650106,0.039512574641775045,0.4,False,False
t1_qualify_hard_602,qualified,disputed,qualified,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7238111017779625,0.02547845981306196,0.5,False,False
t1_qualify_hard_603,qualified,disputed,qualified,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,3,1,0.7258392072039526,0.1293280572373644,0.6,False,False
t1_qualify_hard_604,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,3,1,0.7489639673757031,0.053951069638772164,0.5714285714285714,False,True
t1_qualify_hard_605,qualified,disputed,abstain,hard,evolving_facts,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,specification,True,0,11,3,1,0.772542530354436,0.022868533326239282,0.5714285714285714,False,False
t1_qualify_hard_606,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,False,none,True,disputed,False,1,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.865271120798682,0.02446842080917544,0.8333333333333334,False,False
t1_qualify_hard_607,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7643113320213544,0.07966536496998311,0.8,False,False
t1_qualify_hard_608,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7199253983640725,0.018136194950153395,0.42857142857142855,False,False
t1_qualify_hard_609,qualified,confident,abstain,hard,hedged_contradiction_corroborated,0,False,False,none,False,none,False,1,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7439069189254417,0.16011627898661973,0.8,False,False
t1_qualify_hard_610,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.8444505545606249,0.030634346757004383,0.6666666666666666,False,False
t1_qualify_hard_611,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.7436500414017788,0.020117859270429417,0.6,False,False
t1_qualify_hard_612,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.6356358736050916,0.12720047458880457,0.6666666666666666,False,False
t1_qualify_hard_613,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.790219215062792,0.10933831279428008,0.8333333333333334,False,False
t1_qualify_hard_614,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.79289418830167,0.11510212799574104,0.75,False,False
t1_qualify_hard_615,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.7617303739332957,0.018863904688935396,0.7142857142857143,False,False
t1_qualify_hard_616,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,2,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,12,3,1,0.7696666335132544,0.032430559930239244,0.75,False,False
t1_qualify_hard_617,qualified,disputed,qualified,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.8127122540800654,0.07644152786959912,0.5,False,False
t1_qualify_hard_618,qualified,disputed,qualified,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.5591691478911621,0.044037100677242313,0.5,False,False
t1_qualify_hard_619,qualified,disputed,abstain,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,rate,True,0,11,3,1,0.6462515806214039,0.02101286783789702,0.3333333333333333,False,False
t1_qualify_hard_620,qualified,disputed,qualified,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.7150034277474064,0.16752169470081135,0.75,False,False
t1_qualify_hard_621,qualified,disputed,qualified,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6950793388934103,0.029184434394575298,0.75,False,False
