case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison,max_pairwise_overlap,min_pairwise_overlap,chunk_length_cv,assertion_density,number_density
t1_qualify_hard_637,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,3,1,0.7197978853472773,0.0608937584885861,0.5,False,False,0.11578947368421053,0.05,0.025974025974025976,0.0,3.6666666666666665
t1_qualify_hard_638,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.6648404971028558,0.1280361300146276,0.5,False,False,0.10101010101010101,0.06862745098039216,0.01455504880309981,1.0,3.0
t1_qualify_hard_639,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.7498407263216919,0.0161151332832317,0.625,False,False,0.12087912087912088,0.0851063829787234,0.03716847226542655,0.0,4.666666666666667
t1_qualify_hard_640,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,3,1,0.6097128705598753,0.0710369701087275,0.375,False,False,0.09,0.03,0.019417693622694236,0.0,3.3333333333333335
t1_qualify_hard_641,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,3,1,0.7434878670525001,0.140082951471572,0.7777777777777778,False,False,0.1134020618556701,0.06862745098039216,0.22284827964655046,1.0,4.0
t1_qualify_hard_642,qualified,disputed,abstain,hard,adjacent_entity,1,False,False,none,True,disputed,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.6739630139294565,0.1532461969951656,0.3333333333333333,False,False,0.06796116504854369,0.058333333333333334,0.13596346857161748,-1.0,9.0
t1_qualify_hard_643,qualified,disputed,abstain,hard,adjacent_entity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,14,3,1,0.6335212753400076,0.1125871577309861,0.7777777777777778,False,False,0.12727272727272726,0.06299212598425197,0.021739130434782608,-1.0,8.0
t1_qualify_hard_644,qualified,disputed,qualified,hard,adjacent_entity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7647575986472828,0.0795882070218783,0.4,False,False,0.10784313725490197,0.032520325203252036,0.0728604280478,-1.0,4.0
t1_qualify_hard_645,qualified,disputed,abstain,hard,adjacent_entity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.6674399242233446,0.0952473765748337,0.5,False,False,0.07758620689655173,0.046511627906976744,0.05658462891047365,-1.0,7.666666666666667
t1_qualify_hard_646,qualified,disputed,abstain,hard,adjacent_entity,1,False,False,none,True,disputed,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7968023623759098,0.0819374508311313,0.8,False,False,0.10256410256410256,0.08,0.02414008094172651,0.0,6.333333333333333
t1_qualify_hard_647,qualified,disputed,qualified,hard,adjacent_entity,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,0,11,3,1,0.6641570558163158,0.0800245921532553,0.7142857142857143,False,False,0.0707070707070707,0.034782608695652174,0.13709100142501854,0.0,6.333333333333333
t1_qualify_hard_648,qualified,disputed,abstain,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,0,12,3,1,0.755625412152452,0.0245546225082633,0.5,True,False,0.14736842105263157,0.10576923076923077,0.07800128842478027,0.0,7.333333333333333
t1_qualify_hard_649,qualified,qualified,qualified,hard,stale_source,1,True,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,0,17,3,1,0.8035363404686237,0.0611366288491433,0.8888888888888888,True,False,0.0898876404494382,0.04040404040404041,0.05800728727792202,-1.0,14.0
t1_qualify_hard_650,qualified,disputed,abstain,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,11,3,1,0.7375212576152019,0.0410560757177782,0.3333333333333333,False,False,0.0891089108910891,0.06060606060606061,0.14458364391732315,-0.3333333333333333,10.0
t1_qualify_hard_651,qualified,disputed,qualified,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,7,3,1,0.7218989259613772,0.0588710101375349,0.6,False,False,0.1553398058252427,0.07339449541284404,0.10721026606692528,-0.6,10.0
t1_qualify_hard_652,qualified,qualified,qualified,hard,stale_source,3,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,predictive,True,False,False,False,temporal,True,3,11,3,1,0.7372609945446732,0.0902213457780677,0.5714285714285714,False,False,0.12121212121212122,0.07,0.09006664199358162,0.3333333333333333,5.333333333333333
t1_qualify_hard_653,qualified,disputed,abstain,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,rate,True,0,10,3,1,0.7605086496309914,0.0727155147485919,0.6,False,False,0.07207207207207207,0.049019607843137254,0.05389541537238519,0.0,10.333333333333334
t1_qualify_hard_654,qualified,disputed,qualified,hard,evolving_facts,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,specification,True,0,11,3,1,0.7924470319245837,0.0762266655189765,0.7142857142857143,False,False,0.13043478260869565,0.02702702702702703,0.010752688172043012,-1.0,7.0
t1_qualify_hard_655,qualified,disputed,qualified,hard,hedged_contradiction_corroborated,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.8174359799814828,0.0225450362964827,0.8,False,False,0.0625,0.038461538461538464,0.08281632939218973,-0.3333333333333333,7.666666666666667
t1_qualify_hard_656,qualified,disputed,abstain,hard,cross_domain_transfer,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,3,1,0.8445535792363207,0.025937080460754,0.5,False,False,0.14634146341463414,0.09278350515463918,0.09343012654935853,-1.0,5.0
t1_qualify_hard_657,qualified,confident,abstain,hard,cross_domain_transfer,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7546757386624874,0.069432971118817,0.5,False,False,0.125,0.08333333333333333,0.055119818980512304,-1.0,9.666666666666666
t1_qualify_hard_658,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,3,1,0.7941564757381242,0.0838335999034343,0.625,False,False,0.11956521739130435,0.05454545454545454,0.10680004681646912,1.0,4.333333333333333
t1_qualify_hard_659,qualified,disputed,qualified,hard,stale_source,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,8,3,1,0.7790629270139455,0.0796186578659408,0.6666666666666666,False,False,0.07692307692307693,0.04040404040404041,0.0125,-1.0,7.666666666666667
t1_qualify_hard_661,qualified,disputed,qualified,hard,adjacent_entity,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,3,9,3,1,0.741412429570462,0.0283359822694055,0.8,False,False,0.0603448275862069,0.0,0.06930693069306931,-1.0,6.0
t1_qualify_hard_662,qualified,disputed,qualified,hard,evolving_facts,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,True,False,False,False,none,False,0,10,3,1,0.7882936082192307,0.0820852380424618,0.5,False,False,0.07563025210084033,0.04878048780487805,0.11732924793789408,0.3333333333333333,8.666666666666666
t1_qualify_hard_663,qualified,disputed,abstain,hard,hedged_contradiction_corroborated,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.7629016042483031,0.090241409713427,0.6666666666666666,False,False,0.07563025210084033,0.04838709677419355,0.057997545446146055,-1.0,10.0
t1_qualify_hard_664,qualified,disputed,abstain,hard,version_overlap,1,False,False,none,True,disputed,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,3,1,0.6126251315458826,0.0388205066532264,0.625,False,False,0.05263157894736842,0.047619047619047616,0.2152488010002526,0.0,1.3333333333333333
t1_qualify_hard_665,qualified,disputed,qualified,hard,adjacent_entity,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,3,10,3,1,0.7559395407012566,0.0569866287639944,0.6,False,False,0.05737704918032787,0.02702702702702703,0.05860804592452654,-1.0,10.666666666666666
t1_qualify_hard_700,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.8049699488738793,0.0110482567793791,0.7142857142857143,True,False,0.061068702290076333,0.061068702290076333,0.04520317322653728,-1.0,6.5
t1_qualify_hard_701,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,pricing,True,0,9,2,1,0.7579056829052669,0.0999094110528588,0.6666666666666666,False,False,0.13768115942028986,0.13768115942028986,0.0438515833293983,0.0,11.0
t1_qualify_hard_702,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,11,2,1,0.846545733732211,0.0134912038017633,0.3333333333333333,False,False,0.0915032679738562,0.0915032679738562,0.0738344430154628,-1.0,5.5
t1_qualify_hard_703,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.6755041584922798,0.0410416932235495,0.8571428571428571,False,False,0.06806282722513089,0.06806282722513089,0.023649056226974833,-1.0,10.5
t1_qualify_hard_800,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7203441870738172,0.0724683214251379,0.3333333333333333,False,False,0.09219858156028368,0.09219858156028368,0.0,-1.0,7.0
t1_qualify_hard_801,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6835471278898955,0.0862771806536942,0.6,False,False,0.05673758865248227,0.05673758865248227,0.021536247142737486,0.0,8.0
t1_qualify_hard_802,qualified,disputed,abstain,hard,scope_condition,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,6,2,1,0.6425029112735299,0.1066462507953796,0.75,False,False,0.05426356589147287,0.05426356589147287,0.12497701248878515,1.0,9.5
t1_qualify_hard_803,qualified,disputed,abstain,hard,hedged_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,9,2,1,0.7333541245137678,0.0227350505179632,0.6,False,False,0.03125,0.03125,0.041594516540385144,-1.0,11.5
t1_qualify_hard_804,qualified,disputed,abstain,hard,temporal_uncertainty,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,rate,True,0,7,2,1,0.7751498925492263,0.0059996074439612,0.6666666666666666,False,False,0.09923664122137404,0.09923664122137404,0.07303450322114576,-1.0,10.0
t1_qualify_hard_806,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,0,12,2,1,0.8414235469580718,0.0181154118724035,0.7142857142857143,False,False,0.09090909090909091,0.09090909090909091,0.058118365576976506,-1.0,5.5
t1_qualify_hard_807,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.6345859847494083,0.0687605588511721,0.5,False,False,0.048,0.048,0.00836812758800648,0.0,12.0
t1_qualify_hard_809,qualified,disputed,abstain,hard,hedged_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,12,2,1,0.7539896729614941,0.0871322056731687,0.5714285714285714,False,False,0.1282051282051282,0.1282051282051282,0.049746205711616406,-1.0,8.5
t1_qualify_hard_810,qualified,disputed,abstain,hard,different_aspects,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.6624340521935598,0.1228653733070139,0.3333333333333333,False,False,0.02040816326530612,0.02040816326530612,0.006702433944896185,0.0,8.5
t1_qualify_hard_811,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,8,2,1,0.8279853959160131,0.0147601127557105,0.6,False,False,0.1651376146788991,0.1651376146788991,0.03319750146415716,0.0,9.5
t1_qualify_hard_812,qualified,disputed,abstain,hard,scope_condition,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.691619575236762,0.0130441337950718,0.2,False,False,0.05223880597014925,0.05223880597014925,0.007252377242938949,0.0,8.0
t1_qualify_hard_813,qualified,disputed,abstain,hard,hedged_evidence,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,8,2,1,0.8069969604965026,0.0399498790480682,0.75,False,False,0.10526315789473684,0.10526315789473684,0.030089650263257342,-1.0,9.0
t1_qualify_hard_814,qualified,confident,abstain,hard,temporal_uncertainty,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,9,2,1,0.772128496739817,0.0420149297101678,0.8,False,False,0.06299212598425197,0.06299212598425197,0.0758846301761173,0.0,14.5
t1_qualify_hard_850,qualified,confident,qualified,hard,short_query,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,1,1,1,0.516352057515822,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_qualify_hard_851,qualified,confident,qualified,hard,short_query,0,False,False,none,False,none,False,0,0,none,none,False,none,False,False,False,False,none,False,0,1,1,1,0.401658550190245,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_qualify_hard_852,qualified,confident,qualified,hard,short_query,0,False,False,none,False,none,False,0,0,none,none,False,none,True,False,False,False,none,False,0,1,1,1,0.4840317550692938,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
t1_qualify_hard_853,qualified,confident,abstain,hard,long_context,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,14,2,1,0.6503689654476674,0.0052357732515512,0.75,True,False,0.06696428571428571,0.06696428571428571,0.006517113190659425,-1.0,11.0
t1_qualify_hard_854,qualified,confident,abstain,hard,long_context,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,13,2,1,0.672347224109861,0.0228093105592934,0.25,False,False,0.0860655737704918,0.0860655737704918,0.003054456938170832,0.0,14.0
t1_qualify_hard_855,qualified,confident,abstain,hard,long_context,0,False,False,none,False,none,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.706627179050224,0.0096355097960527,0.5555555555555556,False,False,0.0823045267489712,0.0823045267489712,0.06703946909669299,-1.0,11.0
